tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
370,8/1/2014 7:35,8/1/2014 7:41,477,W 41 St & 8 Ave,40.75640548,-73.9900262,510,W 51 St & 6 Ave,40.7606597,-73.98042047,16610,Subscriber,1960,1
447,8/1/2014 7:35,8/1/2014 7:42,482,W 15 St & 7 Ave,40.73935542,-73.99931783,328,Watts St & Greenwich St,40.72405549,-74.00965965,20080,Subscriber,1981,1
1456,8/1/2014 7:35,8/1/2014 7:59,461,E 20 St & 2 Ave,40.73587678,-73.98205027,195,Liberty St & Broadway,40.70905623,-74.01043382,21341,Subscriber,1966,1
146,8/1/2014 7:35,8/1/2014 7:37,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,239,Willoughby St & Fleet St,40.69196566,-73.9813018,15974,Subscriber,1969,1
288,8/1/2014 7:35,8/1/2014 7:40,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,239,Willoughby St & Fleet St,40.69196566,-73.9813018,19646,Subscriber,1986,1
1067,8/1/2014 7:35,8/1/2014 7:53,478,11 Ave & W 41 St,40.76030096,-73.99884222,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16293,Subscriber,1978,1
510,8/1/2014 7:35,8/1/2014 7:44,153,E 40 St & 5 Ave,40.75206231,-73.9816324,464,E 56 St & 3 Ave,40.75934501,-73.96759673,14884,Subscriber,1973,1
464,8/1/2014 7:35,8/1/2014 7:43,383,Greenwich Ave & Charles St,40.735238,-74.000271,494,W 26 St & 8 Ave,40.74734825,-73.99723551,17169,Subscriber,1959,2
1029,8/1/2014 7:35,8/1/2014 7:52,317,E 6 St & Avenue B,40.72453734,-73.98185424,282,Kent Ave & S 11 St,40.70827295,-73.96834101,19282,Subscriber,1988,1
416,8/1/2014 7:35,8/1/2014 7:42,422,W 59 St & 10 Ave,40.770513,-73.988038,352,W 56 St & 6 Ave,40.76340613,-73.97722479,19807,Subscriber,1983,1
170,8/1/2014 7:35,8/1/2014 7:38,329,Greenwich St & N Moore St,40.72043411,-74.01020609,146,Hudson St & Reade St,40.71625008,-74.0091059,21546,Subscriber,1979,1
135,8/1/2014 7:35,8/1/2014 7:37,457,Broadway & W 58 St,40.76695317,-73.98169333,469,Broadway & W 53 St,40.76344058,-73.98268129,14679,Subscriber,1981,1
821,8/1/2014 7:35,8/1/2014 7:49,359,E 47 St & Park Ave,40.75510267,-73.97498696,457,Broadway & W 58 St,40.76695317,-73.98169333,18387,Subscriber,1967,1
799,8/1/2014 7:35,8/1/2014 7:49,448,W 37 St & 10 Ave,40.75660359,-73.9979009,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,15276,Subscriber,1954,1
723,8/1/2014 7:35,8/1/2014 7:47,509,9 Ave & W 22 St,40.7454973,-74.00197139,528,2 Ave & E 31 St,40.74290902,-73.97706058,16197,Subscriber,1959,1
687,8/1/2014 7:35,8/1/2014 7:47,280,E 10 St & 5 Ave,40.73331967,-73.99510132,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18525,Subscriber,1986,1
1442,8/1/2014 7:35,8/1/2014 7:59,223,W 13 St & 7 Ave,40.73781509,-73.99994661,290,2 Ave & E 58 St,40.76020258,-73.96478473,19029,Subscriber,1961,1
851,8/1/2014 7:35,8/1/2014 7:50,470,W 20 St & 8 Ave,40.74345335,-74.00004031,303,Mercer St & Spring St,40.72362738,-73.99949601,16191,Subscriber,1974,1
323,8/1/2014 7:35,8/1/2014 7:41,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,167,E 39 St & 3 Ave,40.7489006,-73.97604882,15267,Subscriber,1983,1
359,8/1/2014 7:35,8/1/2014 7:41,319,Park Pl & Church St,40.71336124,-74.00937622,337,Old Slip & Front St,40.7037992,-74.00838676,21119,Subscriber,1985,1
338,8/1/2014 7:36,8/1/2014 7:41,505,6 Ave & W 33 St,40.74901271,-73.98848395,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16663,Subscriber,1967,1
713,8/1/2014 7:36,8/1/2014 7:47,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20150,Subscriber,1960,1
1092,8/1/2014 7:36,8/1/2014 7:54,317,E 6 St & Avenue B,40.72453734,-73.98185424,379,W 31 St & 7 Ave,40.749156,-73.9916,21314,Subscriber,1979,1
284,8/1/2014 7:36,8/1/2014 7:40,3002,South End Ave & Liberty St,40.711512,-74.015756,152,Warren St & Church St,40.71473993,-74.00910627,18305,Subscriber,1971,2
415,8/1/2014 7:36,8/1/2014 7:43,237,E 11 St & 2 Ave,40.73047309,-73.98672378,402,Broadway & E 22 St,40.7403432,-73.98955109,19836,Subscriber,1987,1
1279,8/1/2014 7:36,8/1/2014 7:57,478,11 Ave & W 41 St,40.76030096,-73.99884222,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21627,Subscriber,1990,1
654,8/1/2014 7:36,8/1/2014 7:47,530,11 Ave & W 59 St,40.771522,-73.990541,137,E 56 St & Madison Ave,40.761628,-73.972924,19369,Subscriber,1974,1
431,8/1/2014 7:36,8/1/2014 7:43,461,E 20 St & 2 Ave,40.73587678,-73.98205027,472,E 32 St & Park Ave,40.7457121,-73.98194829,19598,Subscriber,1986,1
203,8/1/2014 7:36,8/1/2014 7:39,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,359,E 47 St & Park Ave,40.75510267,-73.97498696,21613,Customer,\N,0
744,8/1/2014 7:36,8/1/2014 7:48,521,8 Ave & W 31 St,40.75044999,-73.99481051,520,W 52 St & 5 Ave,40.75992262,-73.97648516,16837,Subscriber,1972,1
397,8/1/2014 7:36,8/1/2014 7:43,533,Broadway & W 39 St,40.75299641,-73.98721619,444,Broadway & W 24 St,40.7423543,-73.98915076,17064,Subscriber,1969,1
1254,8/1/2014 7:36,8/1/2014 7:57,504,1 Ave & E 15 St,40.73221853,-73.98165557,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,15360,Subscriber,1973,2
825,8/1/2014 7:36,8/1/2014 7:50,487,E 20 St & FDR Drive,40.73314259,-73.97573881,459,W 20 St & 11 Ave,40.746745,-74.007756,19112,Subscriber,1995,2
570,8/1/2014 7:36,8/1/2014 7:46,325,E 19 St & 3 Ave,40.73624527,-73.98473765,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,17110,Subscriber,1977,1
461,8/1/2014 7:36,8/1/2014 7:44,521,8 Ave & W 31 St,40.75044999,-73.99481051,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16120,Subscriber,1965,1
1478,8/1/2014 7:36,8/1/2014 8:01,422,W 59 St & 10 Ave,40.770513,-73.988038,347,W Houston St & Hudson St,40.72873888,-74.00748842,20639,Subscriber,1977,2
936,8/1/2014 7:36,8/1/2014 7:52,459,W 20 St & 11 Ave,40.746745,-74.007756,402,Broadway & E 22 St,40.7403432,-73.98955109,15202,Subscriber,1963,2
564,8/1/2014 7:36,8/1/2014 7:46,477,W 41 St & 8 Ave,40.75640548,-73.9900262,496,E 16 St & 5 Ave,40.73726186,-73.99238967,18322,Subscriber,1972,1
837,8/1/2014 7:36,8/1/2014 7:50,528,2 Ave & E 31 St,40.74290902,-73.97706058,493,W 45 St & 6 Ave,40.7568001,-73.98291153,18619,Subscriber,1983,1
1109,8/1/2014 7:36,8/1/2014 7:55,265,Stanton St & Chrystie St,40.72229346,-73.99147535,315,South St & Gouverneur Ln,40.70355377,-74.00670227,18469,Subscriber,1972,2
905,8/1/2014 7:36,8/1/2014 7:51,521,8 Ave & W 31 St,40.75044999,-73.99481051,352,W 56 St & 6 Ave,40.76340613,-73.97722479,19293,Subscriber,1981,1
208,8/1/2014 7:36,8/1/2014 7:40,329,Greenwich St & N Moore St,40.72043411,-74.01020609,309,Murray St & West St,40.7149787,-74.013012,17567,Subscriber,1971,1
1235,8/1/2014 7:36,8/1/2014 7:57,332,Cherry St,40.71219906,-73.97948148,516,E 47 St & 1 Ave,40.75206862,-73.96784384,20535,Subscriber,1963,1
492,8/1/2014 7:36,8/1/2014 7:45,521,8 Ave & W 31 St,40.75044999,-73.99481051,173,Broadway & W 49 St,40.76064679,-73.98442659,16711,Subscriber,1960,1
490,8/1/2014 7:36,8/1/2014 7:45,442,W 27 St & 7 Ave,40.746647,-73.993915,458,11 Ave & W 27 St,40.751396,-74.005226,18828,Subscriber,1984,1
213,8/1/2014 7:36,8/1/2014 7:40,417,Barclay St & Church St,40.71291224,-74.01020234,249,Harrison St & Hudson St,40.71870987,-74.0090009,18375,Subscriber,1963,1
863,8/1/2014 7:37,8/1/2014 7:51,362,Broadway & W 37 St,40.75172632,-73.98753523,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19175,Subscriber,1958,2
1551,8/1/2014 7:37,8/1/2014 8:02,312,Allen St & E Houston St,40.722055,-73.989111,514,12 Ave & W 40 St,40.76087502,-74.00277668,17996,Subscriber,1988,2
698,8/1/2014 7:37,8/1/2014 7:48,521,8 Ave & W 31 St,40.75044999,-73.99481051,347,W Houston St & Hudson St,40.72873888,-74.00748842,19717,Subscriber,1970,1
831,8/1/2014 7:37,8/1/2014 7:50,532,S 5 Pl & S 4 St,40.710451,-73.960876,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17509,Subscriber,1984,2
323,8/1/2014 7:37,8/1/2014 7:42,237,E 11 St & 2 Ave,40.73047309,-73.98672378,402,Broadway & E 22 St,40.7403432,-73.98955109,16184,Subscriber,1977,2
176,8/1/2014 7:37,8/1/2014 7:40,521,8 Ave & W 31 St,40.75044999,-73.99481051,442,W 27 St & 7 Ave,40.746647,-73.993915,15973,Subscriber,1976,1
842,8/1/2014 7:37,8/1/2014 7:51,443,Bedford Ave & S 9th St,40.70853074,-73.96408963,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,18579,Subscriber,1988,1
981,8/1/2014 7:37,8/1/2014 7:53,402,Broadway & E 22 St,40.7403432,-73.98955109,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,19176,Subscriber,1978,2
371,8/1/2014 7:37,8/1/2014 7:43,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,19276,Subscriber,1979,1
1050,8/1/2014 7:37,8/1/2014 7:54,521,8 Ave & W 31 St,40.75044999,-73.99481051,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,19673,Subscriber,1973,1
2171,8/1/2014 7:37,8/1/2014 8:13,305,E 58 St & 3 Ave,40.76095756,-73.96724467,309,Murray St & West St,40.7149787,-74.013012,17277,Subscriber,1982,1
388,8/1/2014 7:37,8/1/2014 7:43,482,W 15 St & 7 Ave,40.73935542,-73.99931783,402,Broadway & E 22 St,40.7403432,-73.98955109,20241,Subscriber,1986,1
1340,8/1/2014 7:37,8/1/2014 7:59,509,9 Ave & W 22 St,40.7454973,-74.00197139,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19555,Subscriber,1986,2
669,8/1/2014 7:37,8/1/2014 7:48,470,W 20 St & 8 Ave,40.74345335,-74.00004031,484,W 44 St & 5 Ave,40.75500254,-73.98014437,16233,Subscriber,1985,1
1063,8/1/2014 7:37,8/1/2014 7:55,375,Mercer St & Bleecker St,40.72679454,-73.99695094,279,Peck Slip & Front Street,40.707873,-74.00167,19450,Subscriber,1992,2
594,8/1/2014 7:37,8/1/2014 7:47,521,8 Ave & W 31 St,40.75044999,-73.99481051,517,E 41 St & Madison Ave,40.752141,-73.979782,19140,Subscriber,1976,1
2234,8/1/2014 7:37,8/1/2014 8:14,406,Hicks St & Montague St,40.69512845,-73.99595065,486,Broadway & W 29 St,40.7462009,-73.98855723,16286,Subscriber,1986,2
295,8/1/2014 7:37,8/1/2014 7:42,480,W 53 St & 10 Ave,40.76669671,-73.99061728,500,Broadway & W 51 St,40.76228826,-73.98336183,19229,Subscriber,1978,1
390,8/1/2014 7:37,8/1/2014 7:43,257,Lispenard St & Broadway,40.71939226,-74.00247214,147,Greenwich St & Warren St,40.71542197,-74.01121978,17450,Subscriber,1991,2
258,8/1/2014 7:37,8/1/2014 7:41,444,Broadway & W 24 St,40.7423543,-73.98915076,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19937,Subscriber,1975,1
662,8/1/2014 7:37,8/1/2014 7:48,379,W 31 St & 7 Ave,40.749156,-73.9916,497,E 17 St & Broadway,40.73704984,-73.99009296,18511,Subscriber,1989,1
898,8/1/2014 7:37,8/1/2014 7:52,350,Clinton St & Grand St,40.71559509,-73.9870295,147,Greenwich St & Warren St,40.71542197,-74.01121978,17823,Subscriber,1978,1
476,8/1/2014 7:37,8/1/2014 7:45,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,379,W 31 St & 7 Ave,40.749156,-73.9916,20953,Subscriber,1967,1
775,8/1/2014 7:37,8/1/2014 7:50,311,Norfolk St & Broome St,40.7172274,-73.98802084,174,E 25 St & 1 Ave,40.7381765,-73.97738662,18108,Subscriber,1995,1
1097,8/1/2014 7:37,8/1/2014 7:55,393,E 5 St & Avenue C,40.72299208,-73.97995466,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20596,Subscriber,1958,2
321,8/1/2014 7:37,8/1/2014 7:43,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,472,E 32 St & Park Ave,40.7457121,-73.98194829,15425,Subscriber,1972,1
160,8/1/2014 7:37,8/1/2014 7:40,453,W 22 St & 8 Ave,40.74475148,-73.99915362,462,W 22 St & 10 Ave,40.74691959,-74.00451887,16226,Subscriber,1989,2
226,8/1/2014 7:37,8/1/2014 7:41,128,MacDougal St & Prince St,40.72710258,-74.00297088,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16757,Subscriber,1963,1
441,8/1/2014 7:37,8/1/2014 7:45,491,E 24 St & Park Ave S,40.74096374,-73.98602213,379,W 31 St & 7 Ave,40.749156,-73.9916,16874,Subscriber,1987,1
892,8/1/2014 7:37,8/1/2014 7:52,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,388,W 26 St & 10 Ave,40.74971775,-74.00295035,21294,Subscriber,1966,1
430,8/1/2014 7:37,8/1/2014 7:44,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,528,2 Ave & E 31 St,40.74290902,-73.97706058,16345,Subscriber,1958,1
1590,8/1/2014 7:37,8/1/2014 8:04,489,10 Ave & W 28 St,40.75066386,-74.00176802,317,E 6 St & Avenue B,40.72453734,-73.98185424,17546,Subscriber,1981,1
611,8/1/2014 7:37,8/1/2014 7:47,504,1 Ave & E 15 St,40.73221853,-73.98165557,518,E 39 St & 2 Ave,40.74780373,-73.9734419,19117,Subscriber,1962,2
502,8/1/2014 7:37,8/1/2014 7:46,375,Mercer St & Bleecker St,40.72679454,-73.99695094,346,Bank St & Hudson St,40.73652889,-74.00618026,17069,Subscriber,1983,2
180,8/1/2014 7:37,8/1/2014 7:40,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,493,W 45 St & 6 Ave,40.7568001,-73.98291153,18497,Subscriber,1971,1
1624,8/1/2014 7:37,8/1/2014 8:05,368,Carmine St & 6 Ave,40.73038599,-74.00214988,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,15406,Subscriber,1979,1
749,8/1/2014 7:37,8/1/2014 7:50,521,8 Ave & W 31 St,40.75044999,-73.99481051,328,Watts St & Greenwich St,40.72405549,-74.00965965,15053,Subscriber,1966,1
738,8/1/2014 7:37,8/1/2014 7:50,297,E 15 St & 3 Ave,40.734232,-73.986923,440,E 45 St & 3 Ave,40.75255434,-73.97282625,15081,Subscriber,1980,1
669,8/1/2014 7:37,8/1/2014 7:49,530,11 Ave & W 59 St,40.771522,-73.990541,512,W 29 St & 9 Ave,40.7500727,-73.99839279,19397,Subscriber,1980,1
315,8/1/2014 7:38,8/1/2014 7:43,472,E 32 St & Park Ave,40.7457121,-73.98194829,536,1 Ave & E 30 St,40.74144387,-73.97536082,17863,Subscriber,1977,2
1229,8/1/2014 7:38,8/1/2014 7:58,467,Dean St & 4 Ave,40.68312489,-73.97895137,309,Murray St & West St,40.7149787,-74.013012,21480,Subscriber,1979,1
803,8/1/2014 7:38,8/1/2014 7:51,531,Forsyth St & Broome St,40.71893904,-73.99266288,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,20028,Subscriber,1981,1
468,8/1/2014 7:38,8/1/2014 7:46,247,Perry St & Bleecker St,40.73535398,-74.00483091,250,Lafayette St & Jersey St,40.72456089,-73.99565293,21605,Subscriber,1975,1
520,8/1/2014 7:38,8/1/2014 7:46,358,Christopher St & Greenwich St,40.73291553,-74.00711384,128,MacDougal St & Prince St,40.72710258,-74.00297088,18013,Subscriber,1974,1
957,8/1/2014 7:38,8/1/2014 7:54,521,8 Ave & W 31 St,40.75044999,-73.99481051,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,14950,Subscriber,1973,2
269,8/1/2014 7:38,8/1/2014 7:42,3002,South End Ave & Liberty St,40.711512,-74.015756,147,Greenwich St & Warren St,40.71542197,-74.01121978,19156,Subscriber,1975,1
891,8/1/2014 7:38,8/1/2014 7:53,521,8 Ave & W 31 St,40.75044999,-73.99481051,229,Great Jones St,40.72743423,-73.99379025,16945,Subscriber,1970,1
955,8/1/2014 7:38,8/1/2014 7:54,462,W 22 St & 10 Ave,40.74691959,-74.00451887,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,20813,Subscriber,1974,1
334,8/1/2014 7:38,8/1/2014 7:43,465,Broadway & W 41 St,40.75513557,-73.98658032,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16303,Subscriber,1968,1
632,8/1/2014 7:38,8/1/2014 7:48,251,Mott St & Prince St,40.72317958,-73.99480012,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,19968,Subscriber,1987,1
167,8/1/2014 7:38,8/1/2014 7:41,512,W 29 St & 9 Ave,40.7500727,-73.99839279,521,8 Ave & W 31 St,40.75044999,-73.99481051,17210,Subscriber,1960,1
502,8/1/2014 7:38,8/1/2014 7:46,482,W 15 St & 7 Ave,40.73935542,-73.99931783,521,8 Ave & W 31 St,40.75044999,-73.99481051,20180,Subscriber,1981,1
577,8/1/2014 7:38,8/1/2014 7:48,523,W 38 St & 8 Ave,40.75466591,-73.99138152,472,E 32 St & Park Ave,40.7457121,-73.98194829,21501,Subscriber,1979,1
1911,8/1/2014 7:38,8/1/2014 8:10,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19738,Subscriber,1963,1
1677,8/1/2014 7:38,8/1/2014 8:06,466,W 25 St & 6 Ave,40.74395411,-73.99144871,259,South St & Whitehall St,40.70122128,-74.01234218,17832,Subscriber,1988,1
545,8/1/2014 7:38,8/1/2014 7:47,357,E 11 St & Broadway,40.73261787,-73.99158043,404,9 Ave & W 14 St,40.7405826,-74.00550867,17242,Subscriber,1981,1
627,8/1/2014 7:38,8/1/2014 7:49,358,Christopher St & Greenwich St,40.73291553,-74.00711384,309,Murray St & West St,40.7149787,-74.013012,15205,Subscriber,1978,1
766,8/1/2014 7:38,8/1/2014 7:51,116,W 17 St & 8 Ave,40.74177603,-74.00149746,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20576,Subscriber,1957,1
472,8/1/2014 7:38,8/1/2014 7:46,379,W 31 St & 7 Ave,40.749156,-73.9916,497,E 17 St & Broadway,40.73704984,-73.99009296,19003,Subscriber,1962,1
759,8/1/2014 7:38,8/1/2014 7:51,521,8 Ave & W 31 St,40.75044999,-73.99481051,173,Broadway & W 49 St,40.76064679,-73.98442659,21434,Subscriber,1970,1
539,8/1/2014 7:38,8/1/2014 7:47,348,W Broadway & Spring St,40.72490985,-74.00154702,497,E 17 St & Broadway,40.73704984,-73.99009296,19863,Subscriber,1973,1
384,8/1/2014 7:38,8/1/2014 7:45,304,Broadway & Battery Pl,40.70463334,-74.01361706,3002,South End Ave & Liberty St,40.711512,-74.015756,19360,Subscriber,1974,1
438,8/1/2014 7:38,8/1/2014 7:46,251,Mott St & Prince St,40.72317958,-73.99480012,432,E 7 St & Avenue A,40.72621788,-73.98379855,14946,Subscriber,1993,1
1422,8/1/2014 7:39,8/1/2014 8:02,143,Clinton St & Joralemon St,40.69239502,-73.99337909,428,E 3 St & 1 Ave,40.72467721,-73.98783413,20969,Customer,\N,0
756,8/1/2014 7:39,8/1/2014 7:51,412,Forsyth St & Canal St,40.7158155,-73.99422366,325,E 19 St & 3 Ave,40.73624527,-73.98473765,18675,Subscriber,1977,1
278,8/1/2014 7:39,8/1/2014 7:43,488,W 39 St & 9 Ave,40.75645824,-73.99372222,512,W 29 St & 9 Ave,40.7500727,-73.99839279,14597,Subscriber,1956,1
422,8/1/2014 7:39,8/1/2014 7:46,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,491,E 24 St & Park Ave S,40.74096374,-73.98602213,18239,Subscriber,1984,1
693,8/1/2014 7:39,8/1/2014 7:50,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,498,Broadway & W 32 St,40.74854862,-73.98808416,21364,Customer,\N,0
2472,8/1/2014 7:39,8/1/2014 8:20,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20221,Subscriber,1972,1
572,8/1/2014 7:39,8/1/2014 7:48,2003,1 Ave & E 18 St,40.73416059,-73.98024289,455,1 Ave & E 44 St,40.75001986,-73.96905301,14594,Subscriber,1986,1
488,8/1/2014 7:39,8/1/2014 7:47,223,W 13 St & 7 Ave,40.73781509,-73.99994661,402,Broadway & E 22 St,40.7403432,-73.98955109,17603,Subscriber,1970,1
342,8/1/2014 7:39,8/1/2014 7:45,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20812,Subscriber,1957,1
970,8/1/2014 7:39,8/1/2014 7:55,461,E 20 St & 2 Ave,40.73587678,-73.98205027,459,W 20 St & 11 Ave,40.746745,-74.007756,19827,Subscriber,1955,2
1144,8/1/2014 7:39,8/1/2014 7:58,445,E 10 St & Avenue A,40.72740794,-73.98142006,533,Broadway & W 39 St,40.75299641,-73.98721619,15105,Subscriber,1986,1
1144,8/1/2014 7:39,8/1/2014 7:58,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,2000,Front St & Washington St,40.70255088,-73.98940236,15700,Subscriber,1980,2
757,8/1/2014 7:39,8/1/2014 7:52,285,Broadway & E 14 St,40.73454567,-73.99074142,510,W 51 St & 6 Ave,40.7606597,-73.98042047,17387,Subscriber,1989,1
314,8/1/2014 7:39,8/1/2014 7:44,164,E 47 St & 2 Ave,40.75323098,-73.97032517,484,W 44 St & 5 Ave,40.75500254,-73.98014437,16858,Subscriber,1981,1
286,8/1/2014 7:39,8/1/2014 7:44,476,E 31 St & 3 Ave,40.74394314,-73.97966069,379,W 31 St & 7 Ave,40.749156,-73.9916,18310,Subscriber,1972,1
167,8/1/2014 7:39,8/1/2014 7:42,330,Reade St & Broadway,40.71450451,-74.00562789,417,Barclay St & Church St,40.71291224,-74.01020234,15158,Subscriber,1990,1
174,8/1/2014 7:39,8/1/2014 7:42,3002,South End Ave & Liberty St,40.711512,-74.015756,363,West Thames St,40.70834698,-74.01713445,17981,Subscriber,1969,2
258,8/1/2014 7:39,8/1/2014 7:43,358,Christopher St & Greenwich St,40.73291553,-74.00711384,404,9 Ave & W 14 St,40.7405826,-74.00550867,19270,Subscriber,1977,1
410,8/1/2014 7:39,8/1/2014 7:46,504,1 Ave & E 15 St,40.73221853,-73.98165557,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,15853,Subscriber,1970,1
1408,8/1/2014 7:39,8/1/2014 8:03,467,Dean St & 4 Ave,40.68312489,-73.97895137,417,Barclay St & Church St,40.71291224,-74.01020234,21392,Subscriber,1965,1
477,8/1/2014 7:39,8/1/2014 7:47,329,Greenwich St & N Moore St,40.72043411,-74.01020609,257,Lispenard St & Broadway,40.71939226,-74.00247214,18660,Subscriber,1973,1
405,8/1/2014 7:39,8/1/2014 7:46,468,Broadway & W 55 St,40.7652654,-73.98192338,359,E 47 St & Park Ave,40.75510267,-73.97498696,17928,Subscriber,1979,1
575,8/1/2014 7:39,8/1/2014 7:49,463,9 Ave & W 16 St,40.74206539,-74.00443172,444,Broadway & W 24 St,40.7423543,-73.98915076,18320,Subscriber,1973,1
980,8/1/2014 7:39,8/1/2014 7:56,521,8 Ave & W 31 St,40.75044999,-73.99481051,305,E 58 St & 3 Ave,40.76095756,-73.96724467,17864,Subscriber,1968,1
469,8/1/2014 7:39,8/1/2014 7:47,160,E 37 St & Lexington Ave,40.748238,-73.978311,520,W 52 St & 5 Ave,40.75992262,-73.97648516,18107,Subscriber,1982,1
233,8/1/2014 7:39,8/1/2014 7:43,457,Broadway & W 58 St,40.76695317,-73.98169333,173,Broadway & W 49 St,40.76064679,-73.98442659,18467,Subscriber,1979,1
1200,8/1/2014 7:39,8/1/2014 7:59,545,E 23 St & 1 Ave,40.736502,-73.97809472,173,Broadway & W 49 St,40.76064679,-73.98442659,14942,Subscriber,1985,1
969,8/1/2014 7:39,8/1/2014 7:55,402,Broadway & E 22 St,40.7403432,-73.98955109,464,E 56 St & 3 Ave,40.75934501,-73.96759673,21440,Subscriber,1956,1
418,8/1/2014 7:39,8/1/2014 7:46,328,Watts St & Greenwich St,40.72405549,-74.00965965,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,18245,Subscriber,1985,1
724,8/1/2014 7:39,8/1/2014 7:52,492,W 33 St & 7 Ave,40.75019995,-73.99093085,507,E 25 St & 2 Ave,40.73912601,-73.97973776,20755,Subscriber,1990,1
879,8/1/2014 7:40,8/1/2014 7:54,521,8 Ave & W 31 St,40.75044999,-73.99481051,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,18493,Subscriber,1961,1
338,8/1/2014 7:40,8/1/2014 7:45,379,W 31 St & 7 Ave,40.749156,-73.9916,402,Broadway & E 22 St,40.7403432,-73.98955109,19026,Subscriber,1964,1
810,8/1/2014 7:40,8/1/2014 7:53,462,W 22 St & 10 Ave,40.74691959,-74.00451887,173,Broadway & W 49 St,40.76064679,-73.98442659,20767,Subscriber,1977,2
506,8/1/2014 7:40,8/1/2014 7:48,469,Broadway & W 53 St,40.76344058,-73.98268129,492,W 33 St & 7 Ave,40.75019995,-73.99093085,14679,Subscriber,1987,1
1777,8/1/2014 7:40,8/1/2014 8:09,521,8 Ave & W 31 St,40.75044999,-73.99481051,304,Broadway & Battery Pl,40.70463334,-74.01361706,18598,Subscriber,1973,1
1976,8/1/2014 7:40,8/1/2014 8:13,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,304,Broadway & Battery Pl,40.70463334,-74.01361706,17597,Subscriber,1961,1
541,8/1/2014 7:40,8/1/2014 7:49,516,E 47 St & 1 Ave,40.75206862,-73.96784384,493,W 45 St & 6 Ave,40.7568001,-73.98291153,21418,Subscriber,1974,1
314,8/1/2014 7:40,8/1/2014 7:45,502,Henry St & Grand St,40.714215,-73.981346,531,Forsyth St & Broome St,40.71893904,-73.99266288,19062,Subscriber,1990,1
1059,8/1/2014 7:40,8/1/2014 7:58,357,E 11 St & Broadway,40.73261787,-73.99158043,305,E 58 St & 3 Ave,40.76095756,-73.96724467,20821,Subscriber,1956,1
994,8/1/2014 7:40,8/1/2014 7:56,3002,South End Ave & Liberty St,40.711512,-74.015756,127,Barrow St & Hudson St,40.73172428,-74.00674436,15421,Subscriber,1987,2
1229,8/1/2014 7:40,8/1/2014 8:00,153,E 40 St & 5 Ave,40.75206231,-73.9816324,150,E 2 St & Avenue C,40.7208736,-73.98085795,14903,Subscriber,1984,1
